,message,Latitude,Longitude
2,Going for a cycle a day helps keep depression at bay #mentalhealth #activelincs #bikeability https://twitter.com/WeAreCyclingUK/status/989051846772822017Â â¦,18.0219595,-92.9164995
3,summer depression comes every year,17.3260705,-92.6184745
4,Worm don't have to engage in capitalism Worms don't have depressionI'm gonna amputate my spine so I may become worm kin,18.135455,-94.432482
5,"@asymmetricinfo If the Great Depression is your only good argument, then I will fully support this when unemployment reaches 25%...and not a moment sooner.",18.0219595,-92.9164995
8,@kingjuyeon Like honestly me neither... I can't even go up some  stairs I get out of breath so much sksksksksk since depression hit me and I gained weight my life going down hill KANSKADKCKXKDK  pic.twitter.com/j2uF7ULa0r,19.601414,-90.27714
9,have u ever noticed depression naps are great for like a second? That one second when you wake up don't remember but also the next second is nice when you go back to sleep,20.58117562,-87.12041987
10,So true.  I'm reading 'Lost Connections' by @johannhari101 and it's an extraordinary book.  Completely turning around everything I'd wrongly assumed about loneliness and depression and making me look at our society anew.  I highly recommend it!  https://twitter.com/BandofmothersHQ/status/989046035929554944Â â¦,18.0219595,-92.9164995
14,park bom treated her depression by intaking PRESCRIBED MEDICATIONS BY A LEGIT DOCTOR WHY CAN'T ANY OF YOU DRILL THE FUCKING CONCEPT INTO YOUR HARD SKULLS? ##ë°ë´ì ë°ë´ë²ë ¤ëì¸ì,16.6630445,-92.534411
15,@guineapig66 I can relate to the inertia caused by depression.  I think I've lost 3+ months this year due to meds which made me so groggy/sleepy all the time that I couldn't write at all - or read Add pain to that & you get a rabid zombie lol! I managed to edit quite a bit this weekend tho.,17.706791,-94.3909125
17,"Lonely millennials twice as likely to experience depression or anxiety, finds study  http://www.independent.co.uk/life-style/millennials-lonely-depression-anxiety-mental-health-odds-doubling-unemployed-study-a8319686.htmlÂ â¦",21.048719,-87.0316645
19,suffering from chronic depression https://vine.co/v/iu3l2lPBhiKÂ ,18.0219595,-92.9164995
20,this just cured my depression  https://twitter.com/sebstanst/status/989101532162527233Â â¦,20.94070329,-89.59602833
23,"A big part of depression is feeling really lonely, even if you're in a room full of a million people",17.706791,-94.3909125
24,"To understand depression better, you have to have been through it. Luckily, I had a strong family support system. For that I'm grateful for my parents' gut feelings",18.0219595,-92.9164995
26,if i had to describe depression in a weather format this day would be a perfect fit #imsoaked #ugh,17.706791,-94.3909125
30,What's the Connection between Diabetes and Depression? by Elif Ãnsal Avdal in Juniper Online Journal of Case Studies (JOJCS) https://juniperpublishers.com/jojcs/JOJCS.MS.ID.555597.phpÂ â¦ pic.twitter.com/7cKbu54QpB,16.6630445,-92.534411
32,I'm out my depression life been goin smooth<Emoji: Smiling face with open mouth and cold sweat><Emoji: Star-struck>,16.7424355,-93.1396595
33,"Heavy use of Facebook is linked to stomach aches, sleeping problems, anxiety, depression and narcissism in teens.",20.941035,-89.623611
34,More than 1 in 20 #US children and teens have #anxiety or #depression https://www.sciencedaily.com/releases/2018/04/180424184119.htmÂ â¦ https://www.sciencedaily.com/releases/2018/04/180424184119.htmÂ â¦,16.6630445,-92.534411
35,"#WeRGISIslamic,we show support to the kids suffering from depression  pic.twitter.com/HYJiDwNKMs",18.0219595,-92.9164995
37,Depression........  pic.twitter.com/hkM67Dbys0,16.210061,-95.2117445
38,@sheffieldpsy Thank you Lisa for writing this excellent article and for including links to the IAPT site and the BAD skinsupport site - Is acne causing your depression?  http://metro.co.uk/2018/04/25/acne-causing-depression-7434740/?ito=desktop.article.share.module.twitterÂ â¦ via @MetroUK @SHSCFT @HealthySkin4All @AdkinsKate @Sheffieldpsy,20.941035,-89.623611
41,I take meds - the truth about postnatal depression and chronic pain  https://wp.me/p6vH90-DKÂ  #mentalhealth,20.98761743,-89.62133668
42,"Quick Ways To Ease Stress, Depression & Anxiety #bipolardisorder  http://www.naturalcureforbipolardisorder.com/stressmanagementadvice/Quick_Ways_To_Ease_Stress,_Depression_&_Anxiety.htmlÂ â¦",21.22812,-89.6748995
45,Inside the April 23 issue: White paper calls attention to quality measurement need for depression care. Get your copy for more!,20.941035,-89.623611
55,Alkermes's depression drug is back on track after FDA 'misunderstanding'  http://bit.ly/2H58yjxÂ  via @statnews #healthcare #mentalhealth,20.941035,-89.623611
57,"Marriage does not preclude times ofÂ depression,Â loneliness, or other emotions endemic to the human condition,"" she wrote. """"Going into marriage knowing this gives you a better chance of building a relationship that is close and meaningful.""""  https://twitter.com/PsychToday/status/989071013680963585Â â¦",16.7424355,-93.1396595
58,@Jacbros I always felt that Evangelion was about depression and the struggle to accept yourself.,18.5934905,-88.3857435
59,"@caitlinmoran To others. That's been 18 months of counselling(so far) and a direct result of that (still embryonic) discovery, I've started to properly deal with the depression and anxiety which has blighted my life and relationships for twenty five years. It's hard work, but will be worth it",17.706791,-94.3909125
61,How do I get rid of depression,18.0219595,-92.9164995
63,"Manage your stress. Research shows that stress, anxiety and depression lead to premature aging, wrinkles, and even hair loss.",20.5845305,-87.346982
65,@poutkyuns I have depression too and I start counseling next month.All I want is to be happy again,16.7424355,-93.1396595
67,"Physical Activity and Incident Depression: A Meta-Analysis of Prospective Cohort Studies: American Journal of Psychiatry: Vol 0, No 0  https://ajp.psychiatryonline.org/doi/suppl/10.1176/appi.ajp.2018.17111194?platform=hootsuite#.WuBj1x0CpLE.twitterÂ â¦",21.048719,-87.0316645
68,"@HerRoyalHeinous -again, it's overcoming the inertia created by depression, to actually do the edits, sent it to proof-readers etc. And I've been noodling along with sequels to both Square Peg AND Strangers & Pilgrims. But I'm feeling so ill lately it makes creative thinking both hard & agony.",21.048719,-87.0316645
73,Yo it has been weeks since regions and post pmea depression is drawing me to this account.,18.0219595,-92.9164995
74,@BigRedbeerman78 @davidhogg111 @tofailsnooption The Hoggster is in depression..  pic.twitter.com/78joTa4fNP,21.048719,-87.0316645
76,"@Flosephine Yes and better still he's tackling his depression with lot of exercise and talking therapy, I'm more happy about this, Flo! X",20.941035,-89.623611
